Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
32708664,Beren and Lúthien,J.R.R. Tolkien,"Tolkien, J.R.R.","Christopher Tolkien, Alan       Lee","=""0008214190""","=""9780008214197""",0,3.99,HarperCollins,Hardcover,288,2017,2017,,2017/12/02,currently-reading,currently-reading (#10),currently-reading,,,,1,,,0,,,,,
16034483,Realidades Adaptadas,Philip K. Dick,"Dick, Philip K.",Ludimila Hashimoto,"=""857657134X""","=""9788576571346""",0,4.21,Aleph,Paperback,304,2012,2015,2017/12/02,2017/11/23,,,read,,,,1,,,0,,,,,
25861192,"O Espadachim de Carvão e as Pontes de Puzur (O Espadachim de Carvão, #2)",Affonso Solano,"Solano, Affonso",,"=""8577345688""","=""9788577345687""",3,3.75,LeYa Brasil,Paperback,192,2015,2015,2017/10/29,2017/10/10,,,read,,,,1,,,0,,,,,
15704459,"Firefight (The Reckoners, #2)",Brandon Sanderson,"Sanderson, Brandon",,"=""0385743580""","=""9780385743587""",0,4.26,Delacorte Press,Hardcover,416,2015,2015,2017/10/23,2017/10/10,,,read,,,,1,,,0,,,,,
33897496,"Meio Mundo (Mar Despedaçado, #2)",Joe Abercrombie,"Abercrombie, Joe",Alves Calado,"=""8580416418""","=""9788580416411""",0,4.20,Arqueiro,Paperback,368,2017,2015,2017/10/10,2017/10/10,,,read,,,,1,,,0,,,,,
17937605,"Wild Cards: O Começo de Tudo (Wild Cards, #1)",George R.R. Martin,"Martin, George R.R.",,"=""8580445108""","=""9788580445107""",0,3.69,Leya,Capa comum,480,2013,1986,2017/10/03,2017/09/13,,,read,,,,1,,,0,,,,,
5428776,"Preacher, Book 1",Garth Ennis,"Ennis, Garth",Steve Dillon,"=""140122279X""","=""9781401222796""",0,4.37,Vertigo,Hardcover,352,2009,2009,2017/09/29,2017/09/29,,,read,,,,1,,,0,,,,,
28193073,Os Três Encontros,Rúbia Dias,"Dias, Rúbia",,"=""""","=""""",5,4.60,Amazon,ebook,95,2015,2015,2017/09/23,2017/09/22,,,read,,,,1,,,0,,,,,
30176819,"Meio Rei (Mar Despedaçado, #1)",Joe Abercrombie,"Abercrombie, Joe",Alves Calado,"=""8580415616""","=""9788580415612""",0,3.95,Arqueiro,Paperback,288,2016,2014,2017/09/13,2017/09/05,,,read,,,,1,,,0,,,,,
17252000,Anjos da Morte,Eduardo Spohr,"Spohr, Eduardo",,"=""""","=""9788576862451""",0,4.34,Verus,Paperback,586,2013,2013,,2017/09/05,currently-reading,currently-reading (#9),currently-reading,,,,1,,,0,,,,,
12578860,Herdeiros de Atlântida,Eduardo Spohr,"Spohr, Eduardo","Raïsa Castro, Stephan Stölting","=""8576861410""","=""9788576861416""",0,4.14,Verus,Paperback,476,2011,2011,2017/09/05,2017/08/29,,,read,,,,1,,,0,,,,,
25910491,O Vilarejo,Raphael Montes,"Montes, Raphael",Marcelo Damm,"=""8581053041""","=""9788581053042""",5,4.11,Suma de Letras ,Paperback,109,2015,2015,2017/08/29,2017/08/25,,,read,,,,1,,,0,,,,,
18814291,"O livro do silêncio (Deuses de dois mundos, #1)",P.J. Pereira,"Pereira, P.J.",,"=""8564684462""","=""9788564684461""",0,3.82,Da Boa Prosa,Paperback,264,2013,2013,2017/08/25,2017/08/25,,,read,,,,2,,,0,,,,,
11434768,"Belas Maldições: As Belas e Precisas Profecias de Agnes Nutter, Bruxa",Terry Pratchett,"Pratchett, Terry","Neil Gaiman, Fábio Fernandes","=""8528606627""","=""9788528606621""",0,4.24,Bertrand Brasil,Paperback,374,1998,1990,2017/08/15,2017/08/15,,,read,,,,1,,,0,,,,,
11762917,O último desejo,Andrzej Sapkowski,"Sapkowski, Andrzej",Carlos Correia Monteiro de Oliveira,"=""""","=""9789722345378""",0,4.12,Editorial Presença,Paperback,280,2011,1993,2017/07/18,2017/07/18,,,read,,,,1,,,0,,,,,
32320584,"Coração de Aço (Executores, #1)",Brandon Sanderson,"Sanderson, Brandon",Isadora Prospero,"=""8576573466""","=""9788576573463""",0,4.12,Editora Aleph,Paperback,392,2016,2013,2017/06/22,2017/06/22,,,read,,,,2,,,0,,,,,
32707547,Deuses Americanos (American Gods),Neil Gaiman,"Gaiman, Neil",Leonardo Alves,"=""""","=""""",0,4.10,Intrínseca,Kindle Edition,496,2016,2001,2017/04/21,2017/03/28,,,read,,,,1,,,0,,,,,
68428,"Mistborn: The Final Empire (Mistborn, #1)",Brandon Sanderson,"Sanderson, Brandon",,"=""076531178X""","=""9780765311788""",0,4.44,Tor Books,Hardcover,541,2006,2006,,2017/05/31,currently-reading,currently-reading (#8),currently-reading,,,,1,,,0,,,,,
14740038,"Devil in the Dollhouse (Sandman Slim, #3.5)",Richard Kadrey,"Kadrey, Richard",,"=""0062230654""","=""9780062230652""",0,3.87,Harper Voyager,ebook,40,2012,2012,,2017/05/25,currently-reading,currently-reading (#7),currently-reading,,,,1,,,0,,,,,
10439703,"Aloha from Hell (Sandman Slim, #3)",Richard Kadrey,"Kadrey, Richard",,"=""0061714321""","=""9780061714320""",0,4.02,Harper Voyager,Hardcover,438,2011,2011,,2017/02/13,,,read,,,,2,,,0,,,,,
25899877,"Drive (The Expanse, #2.6)",James S.A. Corey,"Corey, James S.A.",,"=""""","=""""",0,3.99,,ebook,30,2012,2012,,2017/05/24,to-read,to-read (#4),to-read,,,,0,,,0,,,,,
18738869,"The Graveyard Book, Volume 1",P. Craig Russell,"Russell, P. Craig","Neil Gaiman, Kevin Nowlan, Tony Harris, Scott Hampton, Galen Showman, Jill Thompson, Stephen B. Scott, Lovern Kindzierski","=""0062312553""","=""9780062312556""",0,4.30,HarperCollins,ebook,192,2014,2014,,2017/05/24,to-read,to-read (#3),to-read,,,,0,,,0,,,,,
1215032,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",Patrick Rothfuss,"Rothfuss, Patrick",,"=""0756404738""","=""9780756404734""",0,4.54,DAW Books,Hardcover,994,2011,2011,,2017/05/24,,,read,,,,1,,,0,,,,,
187065,"New Spring (The Wheel of Time, #0)",Robert Jordan,"Jordan, Robert",,"=""1841492612""","=""9781841492612""",0,4.03,Orbit,Paperback,423,2004,2004,,2017/05/17,currently-reading,currently-reading (#6),currently-reading,,,,1,,,0,,,,,
7419732,"Duna (Duna, #1)",Frank Herbert,"Herbert, Frank","Jindřich Smékal, Karel Blažek","=""807214183X""","=""9788072141838""",0,4.24,Baronet,Hardcover,638,1999,1965,,2017/05/17,currently-reading,currently-reading (#5),currently-reading,,,,1,,,0,,,,,
11851522,The Complete Works of H.P. Lovecraft,H.P. Lovecraft,"Lovecraft, H.P.",,"=""""","=""""",0,4.35,CthulhuChick.com,Kindle Edition,811,2011,1978,,2017/05/15,currently-reading,currently-reading (#4),currently-reading,,,,1,,,0,,,,,
19220663,O Cavaleiro dos Sete Reinos (The Tales of Dunk and Egg #1-3),George R.R. Martin,"Martin, George R.R.",Marcia Blasques,"=""8580449731""","=""9788580449730""",0,4.18,LeYa Brasil,Paperback,416,2014,2013,,2017/04/25,currently-reading,currently-reading (#3),currently-reading,,,,1,,,0,,,,,
32799349,O evangelho de Loki,Joanne M. Harris,"Harris, Joanne M.",,"=""8528620751""","=""9788528620757""",0,3.73,Bertrand Brasil,Paperback,336,2016,2014,,2017/01/08,currently-reading,currently-reading (#2),currently-reading,,,,1,,,0,,,,,
32270023,Dartana,André Vianco,"Vianco, André",,"=""8568432840""","=""9788568432846""",0,3.83,Fábrica231,Paperback,784,2016,2016,,2017/01/08,currently-reading,currently-reading (#1),currently-reading,,,,1,,,0,,,,,
30831912,Norse Mythology,Neil Gaiman,"Gaiman, Neil",,"=""""","=""""",0,4.08,W. W. Norton & Company,Kindle Edition,304,2017,2017,2017/03/30,2017/03/28,,,read,,,,1,,,0,,,,,
7778609,"Kill the Dead (Sandman Slim, #2)",Richard Kadrey,"Kadrey, Richard",,"=""0061714313""","=""9780061714313""",0,4.07,Eos,Hardcover,434,2010,2010,2017/03/28,2017/01/08,,,read,,,,1,,,0,,,,,
18007564,The Martian,Andy Weir,"Weir, Andy",,"=""0804139024""","=""9780804139021""",5,4.40,Crown,Hardcover,384,2014,2011,,2017/01/28,,,read,,,,1,,,0,,,,,
102458,Seed of Destruction,Mike Mignola,"Mignola, Mike",John Byrne,"=""1593070942""","=""9781593070946""",5,4.13,Dark Horse ,Paperback,128,2004,1994,,2017/01/28,,,read,,,,1,,,0,,,,,
96358,Batman: The Killing Joke,Alan Moore,"Moore, Alan","Brian Bolland, Tim Sale","=""0930289455""","=""9780930289454""",5,4.37,DC Comics,Paperback,50,1995,1988,,2017/01/28,,,read,,,,1,,,0,,,,,
59980,Batman: Year One,Frank Miller,"Miller, Frank","David Mazzucchelli, Richmond Lewis, Todd Klein, Denny O'Neil","=""1401207529""","=""9781401207526""",5,4.22,DC Comics,Paperback,144,2007,1987,,2017/01/28,,,read,,,,1,,,0,,,,,
472331,Watchmen,Alan Moore,"Moore, Alan","Dave Gibbons, John    Higgins","=""0930289234""","=""9780930289232""",5,4.37,DC Comics,Paperback,416,2005,1987,,2017/01/28,,,read,,,,1,,,0,,,,,
15724396,"The Sword of Summer (Magnus Chase and the Gods of Asgard, #1)",Rick Riordan,"Riordan, Rick",,"=""1423160916""","=""9781423160915""",4,4.22,Disney-Hyperion Books,Hardcover,499,2015,2015,,2017/01/28,,,read,,,,1,,,0,,,,,
5907,"The Hobbit, or There and Back Again",J.R.R. Tolkien,"Tolkien, J.R.R.",Douglas A. Anderson,"=""0618260307""","=""9780618260300""",5,4.28,Houghton Mifflin,Paperback,366,2002,1937,,2017/01/28,,,read,,,,1,,,0,,,,,
17061,Coraline,Neil Gaiman,"Gaiman, Neil",Dave McKean,"=""0061139378""","=""9780061139376""",5,4.06,William Morrow Paperbacks,Paperback,162,2006,2002,,2017/01/28,,,read,,,,1,,,0,,,,,
43615,The Gunslinger,Stephen King,"King, Stephen",,"=""""","=""""",5,3.94,Plume,Paperback,231,2003,1982,,2017/01/28,,,read,,,,1,,,0,,,,,
15783514,The Ocean at the End of the Lane,Neil Gaiman,"Gaiman, Neil",,"=""0062255657""","=""9780062255655""",5,4.00,William Morrow Books,Hardcover,181,2013,2013,,2017/01/28,,,read,,,,1,,,0,,,,,
10614,Misery,Stephen King,"King, Stephen",,"=""0450417395""","=""9780450417399""",5,4.18,New English Library,Paperback,370,1988,1987,,2017/01/28,,,read,,,,1,,,0,,,,,
4978,"Wolves of the Calla (The Dark Tower, #5)",Stephen King,"King, Stephen",Bernie Wrightson,"=""141651693X""","=""9781416516934""",5,4.16,Pocket Books,Mass Market Paperback,931,2006,2003,,2017/01/28,,,read,,,,1,,,0,,,,,
13496,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,"=""0553588486""","=""9780553588484""",5,4.44,Bantam,Mass Market Paperback,835,2005,1996,,2017/01/28,,,read,,,,1,,,0,,,,,
34,"The Fellowship of the Ring (The Lord of the Rings, #1)",J.R.R. Tolkien,"Tolkien, J.R.R.","Francis Ledoux, Maria Skibniewska","=""0618346252""","=""9780618346257""",5,4.37,Houghton Mifflin Harcourt,Paperback,398,2003,1954,,2017/01/28,,,read,,,,1,,,0,,,,,
109243,"Swamp Thing, Vol. 4: A Murder of Crows",Alan Moore,"Moore, Alan","Stephen R. Bissette, John Totleben, Stan Woch, Rick Veitch, Ron Randall, Alfredo Alcalá","=""1563897199""","=""9781563897191""",5,4.33,Vertigo,Paperback,206,2001,1986,,2017/01/28,,,read,,,,1,,,0,,,,,
25100,"Dream Country (The Sandman, #3)",Neil Gaiman,"Gaiman, Neil","Kelley Jones, Charles Vess, Colleen Doran, Malcolm Jones III, Steve Erickson","=""156389226X""","=""9781563892264""",5,4.25,DC Comics,Hardcover,111,1999,1990,,2017/01/28,,,read,,,,1,,,0,,,,,
11099729,Darth Plagueis,James Luceno,"Luceno, James",,"=""034551128X""","=""9780345511287""",0,4.12,"LucasBooks/Del Rey Books/Ballantine Books/Random House, Inc.",Hardcover,379,2012,2012,,2017/01/28,to-read,to-read (#2),to-read,,,,0,,,0,,,,,
32060999,Repeteco,Bryan Lee O'Malley,"O'Malley, Bryan Lee",Érico Assis,"=""853592812X""","=""9788535928129""",0,4.06,Quadrinhos na Cia.,Paperback,336,2016,2014,2017/01/13,2017/01/11,,,read,,,,1,,,0,,,,,
5776788,"Sandman Slim (Sandman Slim, #1)",Richard Kadrey,"Kadrey, Richard",,"=""0061714305""","=""9780061714306""",0,3.94,Harper Voyager,Hardcover,388,2009,2009,,2017/01/08,,,read,,,,1,,,0,,,,,
13556942,"Chew, Vol. 5: Major League",John Layman,"Layman, John",Rob Guillory,"=""1607065231""","=""9781607065234""",5,4.12,Image Comics,Paperback,120,2012,2012,,2017/01/08,,,read,,,,1,,,0,,,,,
23754,"Preludes & Nocturnes (The Sandman, #1)",Neil Gaiman,"Gaiman, Neil","Sam Kieth, Mike Dringenberg, Malcolm Jones III, Todd Klein, Karen  Berger, Daniel Vozzo","=""1563892278""","=""9781563892271""",5,4.23,Vertigo,Hardcover,233,1998,1991,,2017/01/08,,,read,,,,1,,,0,,,,,
29800,"Scott Pilgrim, Volume 1: Scott Pilgrim's Precious Little Life",Bryan Lee O'Malley,"O'Malley, Bryan Lee",,"=""1932664084""","=""9781932664089""",5,4.17,Oni Press,Paperback,168,2004,2004,,2017/01/08,,,read,,,,1,,,0,,,,,
